id,price
0,7.031687869727294
1,10.917751909129933
2,14.317129416400789
3,4.944487850208134
4,13.583013991234298
5,6.994973726924199
6,10.052925455905994
7,11.080474989762529
8,17.691094004432422
9,7.256813213834974
10,12.528635563456385
11,9.389879781190315
12,12.057776200519285
13,14.175400529464838
14,7.430442113043613
15,11.407490993113955
16,11.259057025756675
17,9.413458620030339
18,5.206258938605046
19,20.240224111589406
20,5.500778500947888
21,9.34744893367933
22,19.33270639758645
23,10.530530488693453
24,6.744831139936071
25,9.827989802832576
26,5.993760097542594
27,7.595835362588664
28,8.474802267032256
29,10.274361012381304
30,8.86009542324023
31,20.566602536621936
32,7.960024527830955
33,10.840824236397747
34,8.508130059094357
35,4.012457086768613
36,8.086073061462262
37,7.839493118184729
38,4.390099963489451
39,10.21050771378656
40,11.22993522838917
41,11.34290740280906
42,4.595458711618409
43,8.294992990449192
44,9.559065511010727
45,9.051744428731359
46,12.009013491053498
47,10.125131599184623
48,7.744590838804358
49,9.897729178604163
50,8.900136710379876
51,10.035640154721163
52,9.251078528082417
53,12.844762361084708
54,7.760046562954187
55,13.905996348333506
56,17.38975557221228
57,6.622497800007679
58,6.838661041858488
59,9.930278904798747
60,9.521992811698073
61,9.41742191824667
62,19.040007645424218
63,12.985706413112823
64,7.146446332186205
65,12.468290423294848
66,12.838842912384779
67,11.276299437124656
68,10.741399874532394
69,7.181564328180883
70,7.4891402635343916
71,6.021418089114022
72,4.743599974581855
73,7.849832840735585
74,5.7695320216121075
75,12.663801797856463
76,5.416798418904438
77,10.266930311831644
78,7.634777511387147
79,7.776543034045432
80,9.205653497547685
81,9.094387096156488
82,7.407887675385064
83,11.965930273697223
84,9.82353428552125
85,16.325446616815
86,8.810779856213562
87,10.410496569274057
88,9.29808092051232
89,8.409891975791796
90,10.561690356430546
91,9.500322502406052
92,8.015874017509752
93,8.776064973133003
94,9.43616810687703
95,9.880548701848172
96,6.163210476765379
97,6.333646653348069
98,9.684932882422832
99,8.232948900477743
100,8.440871092184489
101,10.695092429831268
